season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2024,Bahrain,RUS,Mercedes,SOFT,13.0,1.0,10.0,0.175438596491228,1.0,169.0,100.0,1,0,0,1,13.0,0.0,0.0,-0.8430135135135128,-1.1240564971751423,-2.380576699029127,-0.7083775510204093,-0.7632374866879653,-0.9020538116591935,-0.906000000000006,1.0,-1.7596911567053328,-2.0851624,-2.1163812261668253,0.8536911567053268,1.179162401199335,1.2103812261668194
2024,Canada,ALO,Aston Martin,INTERMEDIATE,9.0,1.0,9.0,0.1363636363636363,0.375,81.0,81.0,1,0,0,1,0.0,0.0,0.0,-4.005644444444448,-3.5283367346938816,-1.1641897654584235,-3.9796194790487003,-0.40768292682926843,-0.14913129381771859,-1.6400000000000006,1.0,-3.268115870875985,-2.2197068,-2.3679981621626274,1.6281158708759844,0.579706773757934,0.7279981621626268
2024,Emilia Romagna,NOR,McLaren,HARD,24.0,2.0,45.0,0.7142857142857143,0.5714285714285714,576.0,2025.0,0,1,1,0,0.0,0.0,24.0,-0.6496484210526328,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,1.1310000000000002,1.0,0.4631273129518708,1.0925668,1.084978906611561,0.6678726870481294,0.03843315219879173,0.046021093388439294
2024,Emilia Romagna,PIA,McLaren,HARD,21.0,2.0,43.0,0.6825396825396826,0.5121951219512195,441.0,1849.0,0,1,1,0,0.0,0.0,21.0,-0.5002781186094065,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,2.506,1.0,0.5686849151870687,1.0231577,0.9873583969412186,1.9373150848129312,1.4828422842025755,1.5186416030587813
2024,Spain,RIC,RB,MEDIUM,13.0,2.0,29.0,0.4393939393939394,0.52,169.0,841.0,0,1,0,0,0.0,13.0,0.0,-1.2707936507936533,-2.0702400000000036,-0.8098281622911699,-0.5700061099796341,-0.6749941520467843,-1.1531329639889212,1.231999999999999,1.0,0.17246690806635961,0.64353514,0.8274586211454291,1.0595330919336394,0.5884648628234854,0.40454137885457
2026,Australia,NOR,McLaren,HARD,20.0,2.0,31.0,0.5344827586206896,0.9090909090909092,400.0,961.0,0,1,0,0,0.0,0.0,20.0,-0.6496484210526328,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,0.880999999999986,5.0,0.39836612733808663,0.58323497,0.5263917514802164,0.4826338726618994,0.297765034198747,0.3546082485197696
2024,Canada,HUL,Haas F1 Team,INTERMEDIATE,15.0,3.0,40.0,0.6060606060606061,0.8333333333333334,225.0,1600.0,0,0,0,0,0.0,0.0,0.0,-2.3175833333333373,-3.935380434782612,1.344434272300471,-3.9796194790487003,0.2547894736842088,0.013337798485729895,-0.6419999999999959,1.0,-1.01649168686051,-1.5036681,-1.506777985191056,0.37449168686051415,0.8616680698394816,0.8647779851910602
2024,Emilia Romagna,ZHO,Kick Sauber,HARD,3.0,1.0,3.0,0.0476190476190476,0.09375,9.0,9.0,1,0,0,1,0.0,0.0,3.0,0.1031855670103139,0.8137051114023615,-1.3586120218579258,-0.04378814489571938,-0.23083068783068533,0.22596247531270605,-1.1609999999999872,1.0,-1.2970871919839047,-0.59026754,-0.7705972494431012,0.1360871919839175,0.5707324609756341,0.390402750556886
2025,China,STR,Aston Martin,MEDIUM,17.0,2.0,53.0,0.9464285714285714,0.85,289.0,2809.0,0,1,1,0,0.0,17.0,0.0,0.13341346153846223,0.04698526703499049,0.47594946401225213,-0.5700061099796341,0.13392923898531328,-0.14913129381771859,1.5520000000000067,1.5,1.1625154753577016,1.7276793,1.7307893698392802,0.3894845246423051,0.175679252624505,0.17878936983927352
2024,Miami,ALB,Williams,HARD,30.0,2.0,40.0,0.7017543859649122,0.7142857142857143,900.0,1600.0,0,1,1,0,0.0,0.0,30.0,-0.5858831521739151,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,-0.1049999999999897,1.0,-0.2597684290528609,0.040508635,0.04324510920264079,0.1547684290528712,0.14550863534211084,0.14824510920263048
2025,Japan,ANT,Mercedes,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.2,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-2.2346475409836097,-1.7240527210884375,-2.380576699029127,-0.5700061099796341,-1.0482939914163112,-0.9020538116591935,-4.608000000000004,1.5,-3.4256964320054375,-3.2643757,-3.0925290989801786,1.1823035679945666,1.3436243133544963,1.5154709010198255
2024,Monaco,GAS,Alpine,MEDIUM,70.0,2.0,71.0,0.9102564102564102,0.9210526315789472,4900.0,5041.0,0,1,1,0,0.0,70.0,0.0,0.08556810631228967,-0.06312859884837202,0.5050691823899361,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,-1.1089999999999949,1.0,-1.0052263911882773,-0.89732134,-0.912426256762988,0.1037736088117176,0.21167865657805884,0.19657374323700683
2025,Bahrain,TSU,Red Bull Racing,SOFT,18.0,3.0,47.0,0.8245614035087719,0.6428571428571429,324.0,2209.0,0,0,1,0,18.0,0.0,0.0,-0.6461442307692338,0.17506849315068254,0.33998044692737345,-0.7083775510204093,-0.8582252010723875,-0.5228316109422496,0.0639999999999929,1.5,1.2131243458684278,1.0645868,1.0003768664773238,1.1491243458684348,1.0005867586135935,0.9363768664773309
2024,Spain,HUL,Haas F1 Team,HARD,13.0,3.0,51.0,0.7727272727272727,0.4642857142857143,169.0,2601.0,0,0,1,0,0.0,0.0,13.0,0.8050053333333326,0.581175789473683,1.344434272300471,-0.04378814489571938,0.2547894736842088,0.013337798485729895,-0.8490000000000038,1.0,1.573261288700253,0.89506704,0.9987499326884992,2.422261288700257,1.7440670361518897,1.847749932688503
2025,Japan,PIA,McLaren,HARD,20.0,2.0,40.0,0.7547169811320755,0.6060606060606061,400.0,1600.0,0,1,1,0,0.0,0.0,20.0,-0.5002781186094065,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,-1.2889999999999873,1.5,-0.7115929530493051,-0.09867894,-0.12745121336962661,0.5774070469506821,1.1903210609555117,1.1615487866303607
2024,Australia,SAI,Ferrari,MEDIUM,8.0,1.0,8.0,0.1403508771929824,0.5333333333333333,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-1.0312719665271952,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.7016510480887796,-0.9647632545931764,-5.652000000000001,1.0,-2.0258910892027804,-1.692772,-1.3600863668337815,3.6261089107972206,3.9592279691696177,4.291913633166219
2026,Australia,BEA,Haas F1 Team,HARD,8.0,2.0,26.0,0.4482758620689655,0.2051282051282051,64.0,676.0,0,1,0,0,0.0,0.0,8.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,-0.6710000000000065,5.0,0.5248056527125433,0.354867,0.32813489408394625,1.1958056527125498,1.0258670113086765,0.9991348940839527
2025,Spain,TSU,Red Bull Racing,SOFT,9.0,2.0,17.0,0.2575757575757575,0.6,81.0,289.0,0,1,0,1,9.0,0.0,0.0,-0.6461442307692338,0.17506849315068254,0.0559986225895319,-0.7083775510204093,-0.8582252010723875,-0.5228316109422496,2.4749999999999943,1.5,0.6312097115637002,0.8483777,0.5769365016763075,1.8437902884362942,1.626622295379633,1.8980634983236868
2024,China,ALO,Aston Martin,SOFT,9.0,3.0,32.0,0.5714285714285714,0.4736842105263157,81.0,1024.0,0,0,0,0,9.0,0.0,0.0,-0.9724186046511639,-0.26235828877005435,0.5317377622377607,-0.7083775510204093,-0.40768292682926843,-0.14913129381771859,0.0,1.0,-0.8621279047584663,-0.21077745,-0.3834483431260083,0.8621279047584663,0.21077744662761688,0.3834483431260083
2024,China,VER,Red Bull Racing,HARD,17.0,3.0,40.0,0.7142857142857143,0.5151515151515151,289.0,1600.0,0,0,1,0,0.0,0.0,17.0,-0.18854636591478688,-0.2082568922305769,0.33998044692737345,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,-7.387,1.0,-0.46837904940164055,-0.30389023,-0.5244344997759703,6.918620950598359,7.083109771728515,6.862565500224029
2025,Bahrain,LEC,Ferrari,HARD,25.0,3.0,57.0,1.0,1.0,625.0,3249.0,0,0,1,0,0.0,0.0,25.0,-0.5555290806754234,-0.602640000000001,0.5296300000000004,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,3.400999999999996,1.5,1.378122127792483,1.7543144,1.811970084968351,2.0228778722075127,1.646685577392574,1.5890299150316447
2025,Spain,COL,Alpine,SOFT,7.0,4.0,60.0,0.9090909090909092,0.5384615384615384,49.0,3600.0,0,0,1,0,7.0,0.0,0.0,0.5553888888888933,-1.343013793103448,-1.1041123595505664,-0.7083775510204093,0.10666778523489749,-0.20462360939431562,5.463999999999999,1.5,0.25983398762903864,-0.12343423,-0.5414161432710041,5.20416601237096,5.587434230685233,6.0054161432710025
2025,Saudi Arabia,BEA,Haas F1 Team,MEDIUM,8.0,1.0,8.0,0.16,0.4705882352941176,64.0,64.0,1,0,0,1,0.0,8.0,0.0,0.16538536585365873,-0.031564601769911965,-1.574378854625554,-0.5700061099796341,-0.27811844660194224,0.013337798485729895,-2.597999999999999,1.5,-1.8687804008706137,-1.8808534,-1.7324862171710436,0.7292195991293853,0.7171465854644765,0.8655137828289554
2024,China,MAG,Haas F1 Team,MEDIUM,21.0,3.0,48.0,0.8571428571428571,0.7241379310344828,441.0,2304.0,0,0,1,0,0.0,21.0,0.0,0.43212612612612517,-0.031564601769911965,1.344434272300471,-0.5700061099796341,0.06876080691642626,0.013337798485729895,0.8229999999999933,1.0,0.8135277615105233,0.92728084,1.0163354120159989,0.009472238489469986,0.10428084325791076,0.19333541201600557
2024,China,STR,Aston Martin,HARD,18.0,5.0,48.0,0.8571428571428571,0.6923076923076923,324.0,2304.0,0,0,1,0,0.0,0.0,18.0,0.5258888888888883,0.18264237516869125,0.42159459459459475,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,1.512999999999991,1.0,1.0083639607024582,1.0901158,1.0906373838572916,0.5046360392975329,0.42288421440123614,0.42236261614269943
2025,Canada,LEC,Ferrari,HARD,16.0,2.0,44.0,0.6666666666666666,0.6666666666666666,256.0,1936.0,0,1,1,0,0.0,0.0,16.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,0.2520000000000095,1.5,0.6304786375577024,0.06344835,0.21421266941068812,0.3784786375576929,0.18855165284873004,0.03778733058932138
2025,Australia,LAW,Red Bull Racing,INTERMEDIATE,8.0,4.0,9.0,0.1578947368421052,0.2580645161290322,64.0,81.0,0,0,0,1,0.0,0.0,0.0,-6.328333333333331,-4.406303030303029,-1.3131428571428558,-3.9796194790487003,-0.45265853658536626,-0.5228316109422496,-2.0829999999999984,1.5,-4.422059103699571,-1.8105848,-1.535770593508249,2.3390591036995723,0.27241521644592126,0.5472294064917493
2024,Bahrain,SAI,Ferrari,HARD,4.0,3.0,39.0,0.6842105263157895,0.1818181818181818,16.0,1521.0,0,0,1,0,0.0,0.0,4.0,-0.3192478260869584,-0.602640000000001,0.5296300000000004,-0.04378814489571938,-0.7016510480887796,-0.9647632545931764,-0.472999999999999,1.0,-0.3755968657215222,0.028218934,0.12094115126368728,0.0974031342784768,0.5012189343124618,0.5939411512636863
2025,Bahrain,TSU,Red Bull Racing,MEDIUM,14.0,2.0,25.0,0.4385964912280701,0.7,196.0,625.0,0,1,0,0,0.0,14.0,0.0,-1.1956545454545469,-0.5595179584120982,0.0559986225895319,-0.5700061099796341,-0.8582252010723875,-0.5228316109422496,1.7779999999999916,1.5,1.2079605706070007,1.2987291,1.211671275358274,0.5700394293929909,0.4792709379196083,0.5663287246417177
2025,China,STR,Aston Martin,HARD,25.0,1.0,25.0,0.4464285714285714,0.7142857142857143,625.0,625.0,1,0,0,0,0.0,0.0,25.0,0.5258888888888883,0.18264237516869125,-1.1641897654584235,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,0.5229999999999961,1.5,-1.033541644585294,-0.23569843,-0.4614921200177208,1.5565416445852902,0.7586984317302665,0.9844921200177169
2025,Monaco,NOR,McLaren,HARD,23.0,2.0,42.0,0.5384615384615384,0.7666666666666667,529.0,1764.0,0,1,0,0,0.0,0.0,23.0,-0.6496484210526328,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,0.4199999999999875,1.5,-0.07451138556338532,0.45344922,0.6463946377862124,0.4945113855633728,0.03344921946526824,0.22639463778622493
2026,China,BOT,Cadillac,HARD,44.0,2.0,54.0,0.9642857142857144,0.9777777777777776,1936.0,2916.0,0,1,1,0,0.0,0.0,44.0,1.5940291262135944,0.011903225806448293,-0.14170866141732627,-0.04378814489571938,0.749454935622318,-0.05659798994975318,0.5289999999999964,5.0,-0.2931032576268672,0.32097706,0.15359718252058768,0.8221032576268635,0.20802293801307314,0.3754028174794087
2025,Bahrain,LEC,Ferrari,MEDIUM,8.0,1.0,8.0,0.1403508771929824,0.5,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.7345436893203873,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,-1.7789999999999964,1.5,-1.4162672622117047,-1.8080392,-1.9456611000293222,0.3627327377882916,0.029039188385013404,0.16666110002932588
2024,Spain,LEC,Ferrari,SOFT,17.0,3.0,61.0,0.9242424242424242,0.7727272727272727,289.0,3721.0,0,0,1,0,17.0,0.0,0.0,-1.5914912280701778,-1.9880769230769246,0.5296300000000004,-0.7083775510204093,-0.8848587987355117,-0.9647632545931764,1.3649999999999949,1.0,1.188852156328088,1.1746185,1.408688443525392,0.17614784367190683,0.1903815174102732,0.043688443525397025
2025,China,DOO,Alpine,MEDIUM,3.0,1.0,3.0,0.0535714285714285,0.3,9.0,9.0,1,0,0,1,0.0,3.0,0.0,0.7734999999999992,-0.06312859884837202,-2.3458673740053064,-0.5700061099796341,0.46679865771811924,-0.20462360939431562,-0.5359999999999872,1.5,-1.442084627567088,-1.7481278,-1.6110468471488475,0.9060846275671008,1.2121278181076178,1.0750468471488603
2025,Canada,LEC,Ferrari,HARD,18.0,1.0,18.0,0.2727272727272727,0.6666666666666666,324.0,324.0,1,0,0,1,0.0,0.0,18.0,-0.5555290806754234,-0.602640000000001,-2.286406015037594,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-0.7030000000000172,1.5,-1.3608110576505474,-1.5138932,-1.4396313477244207,0.6578110576505303,0.8108932466506786,0.7366313477244035
2024,Emilia Romagna,SAI,Ferrari,HARD,5.0,2.0,32.0,0.5079365079365079,0.1388888888888889,25.0,1024.0,0,1,0,0,0.0,0.0,5.0,-0.3192478260869584,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.7016510480887796,-0.9647632545931764,-0.7809999999999917,1.0,-0.29643175231129637,0.6648152,0.6349707910945647,0.48456824768869533,1.4458151874542153,1.4159707910945563
2024,Bahrain,OCO,Alpine,HARD,26.0,3.0,56.0,0.9824561403508772,1.0,676.0,3136.0,0,0,1,0,0.0,0.0,26.0,0.42245869947275827,0.21236860068259297,0.7583857142857113,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,1.9680000000000035,1.0,1.4868434242777506,1.639027,1.789341780002881,0.4811565757222529,0.32897300052643175,0.1786582199971225
2025,Canada,SAI,Williams,HARD,47.0,1.0,47.0,0.7121212121212122,0.8545454545454545,2209.0,2209.0,1,0,1,0,0.0,0.0,47.0,-0.3192478260869584,-0.3668697850821757,-1.575406032482601,-0.04378814489571938,-0.7016510480887796,-0.489937963587324,0.012999999999991,1.5,-0.9243949595999069,-0.16245513,-0.030266355504005703,0.9373949595998979,0.17545512664317184,0.043266355503996705
2024,Bahrain,HAM,Mercedes,HARD,8.0,3.0,41.0,0.7192982456140351,0.3333333333333333,64.0,1681.0,0,0,1,0,0.0,0.0,8.0,-0.17501605504587128,-0.08793593919652495,0.8278783269961971,-0.04378814489571938,-0.835018538713196,-0.9020538116591935,-0.1890000000000071,1.0,0.3267692156924836,0.26195207,0.24750315832882397,0.5157692156924907,0.4509520723819804,0.4365031583288311
2024,Australia,OCO,Alpine,HARD,10.0,4.0,45.0,0.7894736842105263,0.4761904761904761,100.0,2025.0,0,0,1,0,0.0,0.0,10.0,0.42245869947275827,0.21236860068259297,-1.1041123595505664,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,-0.1829999999999927,1.0,0.24294928504119662,0.34219718,0.35760875258392855,0.42594928504118934,0.5251971797943042,0.5406087525839213
2025,Austria,STR,Aston Martin,SOFT,10.0,3.0,63.0,0.9,0.625,100.0,3969.0,0,0,1,0,10.0,0.0,0.0,0.3422475247524746,-0.26235828877005435,0.5317377622377607,-0.7083775510204093,0.13392923898531328,-0.14913129381771859,0.5420000000000016,1.5,1.941521575118672,0.90734196,0.9795238971396247,1.3995215751186705,0.36534195709228356,0.43752389713962314
2025,Austria,STR,Aston Martin,MEDIUM,13.0,1.0,12.0,0.1714285714285714,0.5,169.0,144.0,1,0,0,1,0.0,13.0,0.0,0.13341346153846223,0.04698526703499049,-1.1641897654584235,-0.5700061099796341,0.13392923898531328,-0.14913129381771859,0.4669999999999987,1.5,-0.34381239725492196,-0.29229227,0.05012459144289493,0.8108123972549206,0.7592922670841205,0.41687540855710375
2025,China,GAS,Alpine,MEDIUM,9.0,1.0,9.0,0.1607142857142857,1.0,81.0,81.0,1,0,0,1,0.0,9.0,0.0,0.08556810631228967,-0.06312859884837202,-2.3458673740053064,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,-6.180000000000007,1.5,-1.8207837473866015,-1.7766056,-1.8280242206497028,4.359216252613406,4.403394393920905,4.351975779350304
2025,Japan,ALB,Williams,HARD,8.0,2.0,32.0,0.6037735849056604,0.2758620689655172,64.0,1024.0,0,1,0,0,0.0,0.0,8.0,-0.5858831521739151,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,0.9500000000000028,1.5,-0.7465026892326364,-0.30073386,-0.03194286556797538,1.6965026892326391,1.2507338643074064,0.9819428655679783
2026,China,LIN,Racing Bulls,HARD,17.0,1.0,17.0,0.3035714285714285,0.4146341463414634,289.0,289.0,1,0,0,1,0.0,0.0,17.0,-1.5774691358024753,0.27211909262759804,-2.1273140243902446,-0.04378814489571938,-1.5112410714285756,-0.3872731048805823,-6.266000000000005,5.0,-3.535583842258462,-5.5986094,-5.889338901022971,2.7304161577415433,0.6673905525207573,0.37666109897703404
2024,Monaco,STR,Aston Martin,MEDIUM,24.0,2.0,24.0,0.3076923076923077,0.5853658536585366,576.0,576.0,0,1,0,1,0.0,24.0,0.0,0.13341346153846223,0.04698526703499049,0.47594946401225213,-0.5700061099796341,0.13392923898531328,-0.14913129381771859,-0.5330000000000013,1.0,0.4170924359365217,0.02101656,-0.6424702309802109,0.9500924359365229,0.554016560494901,0.10947023098020969
2024,Bahrain,ALO,Aston Martin,HARD,9.0,2.0,24.0,0.4210526315789473,0.36,81.0,576.0,0,1,0,0,0.0,0.0,9.0,-0.19260169491525297,0.18264237516869125,0.47594946401225213,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,0.4960000000000093,1.0,0.35378691953031266,0.39940238,0.5811717957049646,0.14221308046969666,0.0965976200103853,0.08517179570495526
2025,Bahrain,GAS,Alpine,MEDIUM,16.0,2.0,26.0,0.4561403508771929,0.9411764705882352,256.0,676.0,0,1,0,0,0.0,16.0,0.0,0.08556810631228967,-0.06312859884837202,0.5050691823899361,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,2.3499999999999943,1.5,1.293150323321727,2.0080433,2.0105861418701934,1.0568496766782673,0.341956710815424,0.33941385812980096
2024,Spain,ALO,Aston Martin,MEDIUM,4.0,2.0,22.0,0.3333333333333333,0.1538461538461538,16.0,484.0,0,1,0,0,0.0,4.0,0.0,-0.006677611940299421,0.04698526703499049,0.47594946401225213,-0.5700061099796341,-0.40768292682926843,-0.14913129381771859,-0.0830000000000126,1.0,0.6641624008882997,0.5885916,0.6066335438338032,0.7471624008883123,0.6715915756225712,0.6896335438338158
2025,Austria,RUS,Mercedes,MEDIUM,18.0,2.0,36.0,0.5142857142857142,0.6923076923076923,324.0,1296.0,0,1,0,0,0.0,18.0,0.0,-1.3305613496932533,-1.7240527210884375,-0.4829005464480879,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,0.3829999999999955,1.5,0.11397220471731828,0.80165833,0.7514923555963866,0.26902779528267723,0.41865833234787436,0.3684923555963911
2025,Monaco,STR,Aston Martin,MEDIUM,4.0,3.0,67.0,0.8589743589743589,0.3076923076923077,16.0,4489.0,0,0,1,0,0.0,4.0,0.0,0.13341346153846223,0.04698526703499049,0.5317377622377607,-0.5700061099796341,0.13392923898531328,-0.14913129381771859,0.0510000000000019,1.5,1.6423269233884223,0.9025629,0.8203500415881091,1.5913269233884204,0.8515629162788372,0.7693500415881072
2026,Japan,LEC,Ferrari,HARD,24.0,2.0,41.0,0.7735849056603774,0.6666666666666666,576.0,1681.0,0,1,1,0,0.0,0.0,24.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,1.0479999999999876,5.0,-0.746896396188938,-0.21808143,-0.1528167500307933,1.7948963961889257,1.2660814296007032,1.200816750030781
2025,Bahrain,OCO,Haas F1 Team,HARD,15.0,3.0,42.0,0.7368421052631579,0.5,225.0,1764.0,0,0,1,0,0.0,0.0,15.0,0.42245869947275827,0.581175789473683,1.344434272300471,-0.04378814489571938,-0.30994369369369457,0.013337798485729895,1.3349999999999935,1.5,1.3311097081082668,1.1332439,1.1714927007844378,0.003890291891726738,0.20175608158110925,0.16350729921555573
2024,Bahrain,RIC,RB,SOFT,5.0,1.0,2.0,0.0350877192982456,0.3333333333333333,25.0,4.0,1,0,0,1,5.0,0.0,0.0,-1.3750000000000042,-1.836200000000004,-4.0253642384106,-0.7083775510204093,-0.6749941520467843,-1.1531329639889212,-6.099000000000004,1.0,-3.3656501364348994,-4.699708,-4.018558182428502,2.7333498635651043,1.3992920150756873,2.0804418175715016
2024,Miami,STR,Aston Martin,HARD,10.0,2.0,20.0,0.3508771929824561,0.625,100.0,400.0,0,1,0,0,0.0,0.0,10.0,0.5258888888888883,0.18264237516869125,0.47594946401225213,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,0.2999999999999971,1.0,1.0950970983315962,0.886275,1.1130864003945182,0.795097098331599,0.5862749934196501,0.8130864003945211
2024,Miami,RIC,RB,HARD,17.0,1.0,17.0,0.2982456140350877,0.6296296296296297,289.0,289.0,1,0,0,1,0.0,0.0,17.0,-0.15506249999999966,-0.4959541666666673,-4.0253642384106,-0.04378814489571938,-0.6749941520467843,-1.1531329639889212,-0.6600000000000108,1.0,-2.661804712305089,-0.59080386,-0.913152650702071,2.0018047123050784,0.06919613838196881,0.25315265070206017
2025,Monaco,COL,Alpine,MEDIUM,3.0,3.0,29.0,0.3717948717948718,0.06,9.0,841.0,0,0,0,0,0.0,3.0,0.0,0.5796974789915903,-0.06312859884837202,0.7583857142857113,-0.5700061099796341,0.10666778523489749,-0.20462360939431562,-2.1610000000000156,1.5,0.1852942133641725,1.3564286,1.5462108009158904,2.346294213364188,3.5174286231994785,3.707210800915906
