season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,PIA,McLaren,HARD,11.0,2.0,29.0,0.5471698113207547,0.3142857142857143,121.0,841.0,0,1,0,0,0.0,0.0,11.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.5670000000000073,-0.5419646052545896,-0.50202364,-0.5737901871111828,0.025035394745417716,0.06497636270523799,0.006790187111175516
2026,Japan,PIA,McLaren,HARD,12.0,2.0,30.0,0.5660377358490566,0.3428571428571428,144.0,900.0,0,1,0,0,0.0,0.0,12.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.4750000000000085,-0.5023670899858224,-0.4997916,-0.474777748300375,0.02736708998581383,0.02479159235953432,0.00022225169963352442
2026,Japan,PIA,McLaren,HARD,13.0,2.0,31.0,0.5849056603773585,0.3714285714285714,169.0,961.0,0,1,0,0,0.0,0.0,13.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.7040000000000077,-0.46355389855533136,-0.37292627,-0.46116782442563714,0.24044610144467637,0.33107373499871073,0.2428321755743706
2026,Japan,PIA,McLaren,HARD,14.0,2.0,32.0,0.6037735849056604,0.4,196.0,1024.0,0,1,0,0,0.0,0.0,14.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.448999999999998,-0.4255250309631161,-0.5378767,-0.5619962653123229,0.0234749690368819,0.08887672519684037,0.11299626531232493
2026,Japan,PIA,McLaren,HARD,15.0,2.0,33.0,0.6226415094339622,0.4285714285714285,225.0,1089.0,0,1,0,0,0.0,0.0,15.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.5100000000000051,-0.3882804872091774,-0.5378767,-0.5619962653123229,0.12171951279082771,0.027876725196833263,0.051996265312317824
2026,Japan,PIA,McLaren,HARD,16.0,2.0,34.0,0.6415094339622641,0.4571428571428571,256.0,1156.0,0,1,0,0,0.0,0.0,16.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.5330000000000013,-0.3518202672935147,-0.5346228,-0.5619962653123229,0.18117973270648657,0.0016227884292590034,0.02899626531232169
2026,Japan,PIA,McLaren,HARD,17.0,2.0,35.0,0.660377358490566,0.4857142857142857,289.0,1225.0,0,1,1,0,0.0,0.0,17.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.3650000000000091,-0.5481511680725333,-0.5245017,-0.5408129970362091,0.18315116807252418,0.15950168132781073,0.1758129970362
2026,Japan,PIA,McLaren,HARD,18.0,2.0,36.0,0.6792452830188679,0.5142857142857142,324.0,1296.0,0,1,1,0,0.0,0.0,18.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.4030000000000058,-0.5132595958334227,-0.44999382,-0.5007524249949976,0.11025959583341693,0.046993818998330994,0.09775242499499182
2026,Japan,PIA,McLaren,HARD,19.0,2.0,37.0,0.6981132075471698,0.5428571428571428,361.0,1369.0,0,1,1,0,0.0,0.0,19.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.0460000000000064,-0.47915234743258805,-0.4276954,-0.4489877388846576,0.4331523474325817,0.3816953935623105,0.4029877388846512
2026,Japan,PIA,McLaren,HARD,20.0,2.0,38.0,0.7169811320754716,0.5714285714285714,400.0,1444.0,0,1,1,0,0.0,0.0,20.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.0180000000000006,-0.4458294228700297,-0.43017337,-0.42317968267195494,0.46382942287003026,0.44817336726188717,0.4411796826719555
2026,Japan,PIA,McLaren,HARD,21.0,2.0,39.0,0.7358490566037735,0.6,441.0,1521.0,0,1,1,0,0.0,0.0,21.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.1670000000000016,-0.4132908221457472,-0.43598276,-0.42317968267195494,0.2462908221457456,0.26898276376724084,0.25617968267195335
2026,Japan,PIA,McLaren,HARD,22.0,2.0,40.0,0.7547169811320755,0.6285714285714286,484.0,1600.0,0,1,1,0,0.0,0.0,22.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.1050000000000039,-0.38153654525974146,-0.39386743,-0.42317968267195494,0.2765365452597376,0.2888674330711326,0.31817968267195107
2026,Japan,PIA,McLaren,HARD,23.0,2.0,41.0,0.7735849056603774,0.6571428571428571,529.0,1681.0,0,1,1,0,0.0,0.0,23.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.2499999999999858,-0.35056659221201114,-0.36580053,-0.37445653127704026,0.6005665922119969,0.6158005297183848,0.624456531277026
2026,Japan,PIA,McLaren,HARD,24.0,2.0,42.0,0.7924528301886793,0.6857142857142857,576.0,1764.0,0,1,1,0,0.0,0.0,24.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.0589999999999975,-0.3203809630025565,-0.43774277,-0.4137092021553167,0.379380963002554,0.49674276971816766,0.4727092021553142
2026,Japan,PIA,McLaren,HARD,25.0,2.0,43.0,0.8113207547169812,0.7142857142857143,625.0,1849.0,0,1,1,0,0.0,0.0,25.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.1239999999999952,-0.29097965763137923,-0.49685362,-0.5067171984777754,0.41497965763137445,0.6208536198139143,0.6307171984777706
2026,Japan,PIA,McLaren,HARD,26.0,2.0,44.0,0.8301886792452831,0.7428571428571429,676.0,1936.0,0,1,1,0,0.0,0.0,26.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.0969999999999942,-0.2623626760984772,-0.51419115,-0.4916594246028082,0.3593626760984714,0.6111911506652774,0.5886594246028024
2026,Japan,PIA,McLaren,HARD,27.0,2.0,45.0,0.8490566037735849,0.7714285714285715,729.0,2025.0,0,1,1,0,0.0,0.0,27.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.2489999999999952,-0.23453001840385124,-0.45990703,-0.5666634454730788,0.48353001840384646,0.7089070250987959,0.815663445473074
2026,Japan,PIA,McLaren,HARD,28.0,2.0,46.0,0.8679245283018868,0.8,784.0,2116.0,0,1,1,0,0.0,0.0,28.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.1149999999999948,-0.20748168454750182,-0.48474613,-0.5666634454730788,0.3224816845474966,0.5997461283206887,0.6816634454730736
2026,Japan,PIA,McLaren,HARD,29.0,2.0,47.0,0.8867924528301887,0.8285714285714286,841.0,2209.0,0,1,1,0,0.0,0.0,29.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.0429999999999921,-0.1812176745294276,-0.4734822,-0.5564871246429137,0.2242176745294197,0.5164821915626447,0.5994871246429059
2026,Japan,PIA,McLaren,HARD,30.0,2.0,48.0,0.9056603773584906,0.8571428571428571,900.0,2304.0,0,1,1,0,0.0,0.0,30.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.2769999999999868,-0.15573798834963037,-0.45646435,-0.5527485694017001,0.4327379883496172,0.7334643502235281,0.829748569401687
2026,Japan,PIA,McLaren,HARD,31.0,2.0,49.0,0.9245283018867924,0.8857142857142857,961.0,2401.0,0,1,1,0,0.0,0.0,31.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,-0.0380000000000109,-0.1310426260081088,-0.46068847,-0.539513405681558,0.09304262600809789,0.4226884717941175,0.5015134056815471
2026,Japan,PIA,McLaren,HARD,32.0,2.0,50.0,0.9433962264150944,0.9142857142857144,1024.0,2500.0,0,1,1,0,0.0,0.0,32.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.2920000000000016,-0.10713158750486285,-0.3631599,-0.43605990219279167,0.39913158750486444,0.6551598949432389,0.7280599021927933
2026,Japan,PIA,McLaren,HARD,33.0,2.0,51.0,0.9622641509433962,0.9428571428571428,1089.0,2601.0,0,1,1,0,0.0,0.0,33.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.911999999999992,-0.08400487283989433,-0.22775654,-0.23774966790298144,0.9960048728398864,1.1397565449476161,1.1497496679029735
2026,Japan,PIA,McLaren,HARD,34.0,2.0,52.0,0.981132075471698,0.9714285714285714,1156.0,2704.0,0,1,1,0,0.0,0.0,34.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.1580000000000012,-0.06166248201320146,-0.1300066,-0.17214615469014236,0.21966248201320265,0.2880065964460385,0.3301461546901435
2026,Japan,PIA,McLaren,HARD,35.0,2.0,53.0,1.0,1.0,1225.0,2809.0,0,1,1,0,0.0,0.0,35.0,-0.45439642857142803,-0.6049228007181335,-0.7163102766798418,-0.012837494242284853,-0.8419484936831868,-0.9259924206537186,0.4999999999999858,-0.04010441502478512,-0.042237327,0.01885902824787801,0.5401044150247709,0.5422373265027858,0.4811409717521078
2026,Japan,RUS,Mercedes,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.05,1.0,1.0,1,0,0,1,0.0,1.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,0.0,-3.1746310659784127,0.042019866,0.03578983670692898,3.1746310659784127,0.04201986640691757,0.03578983670692898
2026,Japan,RUS,Mercedes,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.1,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.8929999999999865,-3.1166101280890772,-2.9099596,-2.5770728658469375,0.22361012808909075,0.01695955467225474,0.31592713415304896
2026,Japan,RUS,Mercedes,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.15,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-3.2339999999999947,-3.0593735140380183,-3.131261,-2.868831715218413,0.17462648596197639,0.10273888969420852,0.3651682847815816
2026,Japan,RUS,Mercedes,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.2,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.870999999999995,-3.002921223825235,-3.1179495,-2.8336184686493757,0.13192122382523985,0.24694948577881348,0.03738153135061939
2026,Japan,RUS,Mercedes,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.25,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.8730000000000047,-2.9472532574507286,-3.0853615,-2.8523876853049757,0.07425325745072398,0.21236148071288596,0.020612314695029
2026,Japan,RUS,Mercedes,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.3,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.7269999999999897,-2.8923696149144975,-3.0981467,-2.8523876853049757,0.16536961491450786,0.37114667701722226,0.125387685304986
2026,Japan,RUS,Mercedes,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.35,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.721999999999994,-2.838270296216543,-3.059799,-2.8555023727486257,0.11627029621654872,0.3377989559173642,0.13350237274863153
2026,Japan,RUS,Mercedes,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.4,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.359999999999985,-2.7849553013568644,-2.9212964,-2.7918883347445616,0.4249553013568792,0.5612963581085353,0.43188833474457633
2026,Japan,RUS,Mercedes,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.45,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-1.3009999999999875,-2.7324246303354616,-2.811404,-2.673852847667277,1.431424630335474,1.5104039897918826,1.3728528476672894
2026,Japan,RUS,Mercedes,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.5,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.346999999999994,-2.6806782831523353,-2.7514148,-2.5361196919925084,0.33367828315234105,0.40441477584839447,0.18911969199251422
2026,Japan,RUS,Mercedes,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.55,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-1.8910000000000051,-2.6297162598074855,-2.674827,-2.5396058980877187,0.7387162598074803,0.7838270988464304,0.6486058980877136
2026,Japan,RUS,Mercedes,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.6,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.0849999999999937,-2.579538560300911,-2.666763,-2.5396058980877187,0.49453856030091714,0.5817630672454897,0.454605898087725
2026,Japan,RUS,Mercedes,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.65,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-1.8539999999999992,-2.530145184632612,-2.6903448,-2.5396058980877187,0.6761451846326128,0.8363448104858406,0.6856058980877195
2026,Japan,RUS,Mercedes,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.7,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-1.941999999999993,-2.48153613280259,-2.7655857,-2.5526889321279977,0.5395361328025969,0.8235856609344552,0.6106889321280047
2026,Japan,RUS,Mercedes,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.75,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-1.8349999999999935,-2.4337114048108446,-2.876448,-2.542840525962823,0.5987114048108511,1.0414479160308903,0.7078405259628295
2026,Japan,RUS,Mercedes,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.8,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-1.6700000000000017,-2.3866710006573744,-2.7530656,-2.4673055988229766,0.7166710006573727,1.0830655860900862,0.7973055988229749
2026,Japan,RUS,Mercedes,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.85,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-1.8299999999999983,-2.3404149203421807,-2.6466985,-2.309587472160506,0.5104149203421824,0.8166984748840349,0.47958747216050757
2026,Japan,RUS,Mercedes,MEDIUM,18.0,1.0,18.0,0.3396226415094339,0.9,324.0,324.0,1,0,0,0,0.0,18.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.015000000000001,-1.9991646852755074,-2.4412897,-2.256825701773053,0.01583531472449362,0.4262896633148183,0.24182570177305207
2026,Japan,RUS,Mercedes,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.95,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-1.7560000000000002,-1.9544772526368654,-2.60055,-2.156807204125658,0.19847725263686522,0.8445499362945554,0.4008072041256576
2026,Japan,RUS,Mercedes,MEDIUM,20.0,1.0,20.0,0.3773584905660377,1.0,400.0,400.0,1,0,0,0,0.0,20.0,0.0,-1.379836411609501,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-0.7558833922261475,-0.9023413145539909,-2.1599999999999966,-1.9105741438365005,-2.6238387,-2.117925163593317,0.2494258561634961,0.4638386631011997,0.04207483640667942
2026,Japan,RUS,Mercedes,HARD,7.0,2.0,28.0,0.5283018867924528,0.21875,49.0,784.0,0,1,0,0,0.0,0.0,7.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,0.0,-0.5770037544773008,-1.3419065,-1.2776577023258278,0.5770037544773008,1.3419065475463867,1.2776577023258278
2026,Japan,RUS,Mercedes,HARD,8.0,2.0,29.0,0.5471698113207547,0.25,64.0,841.0,0,1,0,0,0.0,0.0,8.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.4650000000000176,-0.5294475468947608,-1.3383367,-1.2682381236321623,0.9355524531052568,0.1266632938385186,0.19676187636785536
2026,Japan,RUS,Mercedes,HARD,9.0,2.0,30.0,0.5660377358490566,0.28125,81.0,900.0,0,1,0,0,0.0,0.0,9.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.510000000000019,-0.48267566315049726,-1.5324547,-1.5179077382020625,1.0273243368495217,0.02245472908018109,0.00790773820204338
2026,Japan,RUS,Mercedes,HARD,10.0,2.0,31.0,0.5849056603773585,0.3125,100.0,961.0,0,1,0,0,0.0,0.0,10.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.157000000000011,-0.4366881032445096,-1.430545,-1.5046725015717235,0.7203118967555013,0.27354497241972786,0.3476725015717126
2026,Japan,RUS,Mercedes,HARD,11.0,2.0,32.0,0.6037735849056604,0.34375,121.0,1024.0,0,1,0,0,0.0,0.0,11.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.5970000000000084,-0.39148486717679787,-1.5400473,-1.598716203782202,1.2055151328232105,0.05695271205902941,0.001716203782193615
2026,Japan,RUS,Mercedes,HARD,12.0,2.0,33.0,0.6226415094339622,0.375,144.0,1089.0,0,1,0,0,0.0,0.0,12.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.4420000000000073,-0.3470659549473627,-1.5322294,-1.598716203782202,1.0949340450526446,0.09022942352294194,0.15671620378219475
2026,Japan,RUS,Mercedes,HARD,13.0,2.0,34.0,0.6415094339622641,0.40625,169.0,1156.0,0,1,0,0,0.0,0.0,13.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.3970000000000056,-0.3034313665562034,-1.5322294,-1.598716203782202,1.0935686334438022,0.13522942352294365,0.20171620378219646
2026,Japan,RUS,Mercedes,HARD,14.0,2.0,35.0,0.660377358490566,0.4375,196.0,1225.0,0,1,1,0,0.0,0.0,14.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.4860000000000184,-0.492587898859725,-1.5322294,-1.598716203782202,0.9934121011402934,0.0462294235229308,0.11271620378218361
2026,Japan,RUS,Mercedes,HARD,15.0,2.0,36.0,0.6792452830188679,0.46875,225.0,1296.0,0,1,1,0,0.0,0.0,15.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.0890000000000128,-0.4505219581451181,-1.5289755,-1.598716203782202,0.6384780418548948,0.43997548675535825,0.5097162037821892
2026,Japan,RUS,Mercedes,HARD,16.0,2.0,37.0,0.6981132075471698,0.5,256.0,1369.0,0,1,1,0,0.0,0.0,16.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,0.1059999999999945,-0.40924034126878683,-1.44839,-1.5094328874707237,0.5152403412687814,1.5543900070190375,1.6154328874707182
2026,Japan,RUS,Mercedes,HARD,17.0,2.0,38.0,0.7169811320754716,0.53125,289.0,1444.0,0,1,1,0,0.0,0.0,17.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.115000000000009,-0.36874304823073234,-1.4525523,-1.5094328874707237,0.7462569517692768,0.33755231857298895,0.3944328874707146
2026,Japan,RUS,Mercedes,HARD,18.0,2.0,39.0,0.7358490566037735,0.5625,324.0,1521.0,0,1,1,0,0.0,0.0,18.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-1.1280000000000143,-0.32903007903095327,-1.4349061,-1.4669963604245921,0.798969920969061,0.3069061250686502,0.3389963604245778
2026,Japan,RUS,Mercedes,HARD,19.0,2.0,40.0,0.7547169811320755,0.59375,361.0,1600.0,0,1,1,0,0.0,0.0,19.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-0.8610000000000042,-0.2901014336694503,-1.3913467,-1.4669963604245921,0.5708985663305539,0.5303466930389362,0.6059963604245879
2026,Japan,RUS,Mercedes,HARD,20.0,2.0,41.0,0.7735849056603774,0.625,400.0,1681.0,0,1,1,0,0.0,0.0,20.0,-0.06579999999999711,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-0.7558833922261475,-0.9023413145539909,-0.271000000000015,-0.2519571121462236,-1.3737743,-1.4598996211418345,0.01904288785379138,1.1027742900848239,1.1888996211418195
