race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,47,VER,Red Bull Racing,9,MEDIUM,46,0,False,standings_seeded,1039.272,1055.3400000000001,16.06800000000021,-16.06800000000021,HARD,23-27,7,18,0.6962380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.07s, pit recovery probability: 0.70, stay-out overtake probability: 0.33."
Miami,47,LAW,Racing Bulls,10,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,8,15,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,47,LIN,Racing Bulls,11,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,8,16,0.6905238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,47,HAD,Red Bull Racing,12,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,9,15,0.6876666666666666,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,47,BOR,Audi,13,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,9,14,0.6848095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,47,SAI,Williams,14,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,10,19,0.6819523809523809,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,47,OCO,Haas F1 Team,15,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,11,18,0.679095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,47,COL,Alpine,16,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,11,16,0.6762380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,47,HUL,Audi,17,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,12,18,0.6733809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,47,ALB,Williams,18,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,12,15,0.6705238095238095,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,47,BOT,Cadillac,19,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,13,17,0.6781428571428569,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.68, stay-out overtake probability: 0.33."
Miami,47,PER,Cadillac,20,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,13,20,0.6857619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,47,ALO,Aston Martin,21,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,14,16,0.6933809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.69, stay-out overtake probability: 0.33."
Miami,47,STR,Aston Martin,22,MEDIUM,46,0,False,standings_seeded,1039.1999999999998,1055.3400000000001,16.140000000000327,-16.140000000000327,HARD,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.14s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,48,ANT,Mercedes,1,MEDIUM,47,0,False,standings_seeded,946.833,961.6418,14.80880000000002,-14.80880000000002,SOFT,23-27,2,3,0.7610952380952378,0.24840000000000004,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 14.81s, pit recovery probability: 0.76, stay-out overtake probability: 0.25."
Miami,48,RUS,Mercedes,2,MEDIUM,47,0,False,standings_seeded,946.761,961.7822,15.021200000000022,-15.021200000000022,SOFT,23-27,3,4,0.7582380952380952,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.02s, pit recovery probability: 0.76, stay-out overtake probability: 0.33."
Miami,48,LEC,Ferrari,3,MEDIUM,47,0,False,standings_seeded,946.689,961.9226,15.233600000000024,-15.233600000000024,SOFT,23-27,4,5,0.7553809523809523,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.23s, pit recovery probability: 0.76, stay-out overtake probability: 0.33."
Miami,48,HAM,Ferrari,4,MEDIUM,47,0,False,standings_seeded,946.617,962.063,15.446000000000026,-15.446000000000026,SOFT,23-27,4,6,0.7525238095238094,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.45s, pit recovery probability: 0.75, stay-out overtake probability: 0.33."
Miami,48,NOR,McLaren,5,MEDIUM,47,0,False,standings_seeded,946.545,962.2034,15.658400000000029,-15.658400000000029,SOFT,23-27,5,7,0.7496666666666665,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.66s, pit recovery probability: 0.75, stay-out overtake probability: 0.33."
Miami,48,PIA,McLaren,6,MEDIUM,47,0,False,standings_seeded,946.473,962.3438,15.870800000000031,-15.870800000000031,SOFT,23-27,5,8,0.7468095238095236,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.87s, pit recovery probability: 0.75, stay-out overtake probability: 0.33."
Miami,48,BEA,Haas F1 Team,7,MEDIUM,47,0,False,standings_seeded,946.401,962.4842,16.083200000000033,-16.083200000000033,SOFT,23-27,6,9,0.7439523809523807,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.08s, pit recovery probability: 0.74, stay-out overtake probability: 0.33."
Miami,48,GAS,Alpine,8,MEDIUM,47,0,False,standings_seeded,946.329,962.6246,16.295600000000036,-16.295600000000036,SOFT,23-27,7,10,0.741095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.30s, pit recovery probability: 0.74, stay-out overtake probability: 0.33."
Miami,48,VER,Red Bull Racing,9,MEDIUM,47,0,False,standings_seeded,946.257,962.765,16.508000000000038,-16.508000000000038,SOFT,23-27,7,18,0.7382380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.51s, pit recovery probability: 0.74, stay-out overtake probability: 0.33."
Miami,48,LAW,Racing Bulls,10,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,8,16,0.7353809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.74, stay-out overtake probability: 0.33."
Miami,48,LIN,Racing Bulls,11,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,8,17,0.7325238095238094,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.73, stay-out overtake probability: 0.33."
Miami,48,HAD,Red Bull Racing,12,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,9,15,0.7296666666666665,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.73, stay-out overtake probability: 0.33."
Miami,48,BOR,Audi,13,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,10,14,0.7268095238095236,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.73, stay-out overtake probability: 0.33."
Miami,48,SAI,Williams,14,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,10,20,0.7239523809523807,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,48,OCO,Haas F1 Team,15,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,11,19,0.721095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,48,COL,Alpine,16,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,11,17,0.7182380952380951,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,48,HUL,Audi,17,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,12,18,0.7153809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,48,ALB,Williams,18,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,13,15,0.7125238095238093,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.71, stay-out overtake probability: 0.33."
Miami,48,BOT,Cadillac,19,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,13,17,0.720142857142857,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.72, stay-out overtake probability: 0.33."
Miami,48,PER,Cadillac,20,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,13,20,0.7277619047619046,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.73, stay-out overtake probability: 0.33."
Miami,48,ALO,Aston Martin,21,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,14,16,0.7353809523809522,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.74, stay-out overtake probability: 0.33."
Miami,48,STR,Aston Martin,22,MEDIUM,47,0,False,standings_seeded,946.185,962.765,16.58000000000004,-16.58000000000004,SOFT,23-27,15,21,0.9,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.58s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,49,ANT,Mercedes,1,MEDIUM,48,0,False,standings_seeded,853.8879999999999,869.4667999999999,15.578800000000001,-15.578800000000001,SOFT,23-27,2,3,0.7610952380952378,0.23840000000000003,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.58s, pit recovery probability: 0.76, stay-out overtake probability: 0.24."
Miami,49,RUS,Mercedes,2,MEDIUM,48,0,False,standings_seeded,853.8159999999999,869.6071999999999,15.791200000000003,-15.791200000000003,SOFT,23-27,3,4,0.7582380952380952,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 15.79s, pit recovery probability: 0.76, stay-out overtake probability: 0.33."
Miami,49,LEC,Ferrari,3,MEDIUM,48,0,False,standings_seeded,853.7439999999999,869.7475999999999,16.003600000000006,-16.003600000000006,SOFT,23-27,4,5,0.7553809523809523,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.00s, pit recovery probability: 0.76, stay-out overtake probability: 0.33."
Miami,49,HAM,Ferrari,4,MEDIUM,48,0,False,standings_seeded,853.6719999999999,869.8879999999999,16.216000000000008,-16.216000000000008,SOFT,23-27,4,6,0.7525238095238094,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.22s, pit recovery probability: 0.75, stay-out overtake probability: 0.33."
Miami,49,NOR,McLaren,5,MEDIUM,48,0,False,standings_seeded,853.5999999999999,870.0283999999999,16.42840000000001,-16.42840000000001,SOFT,23-27,5,7,0.7496666666666665,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.43s, pit recovery probability: 0.75, stay-out overtake probability: 0.33."
Miami,49,PIA,McLaren,6,MEDIUM,48,0,False,standings_seeded,853.5279999999999,870.1687999999999,16.640800000000013,-16.640800000000013,SOFT,23-27,5,8,0.7468095238095236,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.64s, pit recovery probability: 0.75, stay-out overtake probability: 0.33."
Miami,49,BEA,Haas F1 Team,7,MEDIUM,48,0,False,standings_seeded,853.4559999999999,870.3091999999999,16.853200000000015,-16.853200000000015,SOFT,23-27,6,9,0.7439523809523807,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 16.85s, pit recovery probability: 0.74, stay-out overtake probability: 0.33."
Miami,49,GAS,Alpine,8,MEDIUM,48,0,False,standings_seeded,853.3839999999999,870.4495999999999,17.065600000000018,-17.065600000000018,SOFT,23-27,7,10,0.741095238095238,0.333200000000001,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 17.07s, pit recovery probability: 0.74, stay-out overtake probability: 0.33."
