race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,42,SAI,Williams,15,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1184.4460000000001,1197.2710000000002,12.825000000000045,-12.825000000000045,HARD,21-25,14,17,0.6530952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,42,BEA,Haas F1 Team,16,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1183.5580000000002,1196.383,12.824999999999818,-12.824999999999818,HARD,21-25,15,17,0.6502380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.82s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,42,ALB,Williams,17,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1187.566,1200.3910000000003,12.825000000000273,-12.825000000000273,HARD,21-25,15,19,0.6473809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,42,PER,Cadillac,18,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1191.1180000000002,1203.9430000000004,12.825000000000273,-12.825000000000273,HARD,21-25,16,20,0.6655238095238095,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,42,HUL,Audi,19,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1183.0900000000001,1195.9150000000002,12.825000000000045,-12.825000000000045,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,42,ALO,Aston Martin,20,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1202.3980000000001,1215.2230000000002,12.825000000000045,-12.825000000000045,HARD,21-25,20,21,0.6807619047619048,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,42,STR,Aston Martin,21,MEDIUM,41,0,False,actual_2026_japan_clean_laps,1206.67,1219.4950000000001,12.825000000000045,-12.825000000000045,HARD,21-25,21,22,0.6883809523809524,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.83s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,42,BOT,Cadillac,22,HARD,41,0,False,actual_2026_japan_clean_laps,1206.784,1214.8089999999997,8.024999999999636,-8.024999999999636,MEDIUM,28-32,21,21,0.9,0.43540000000000173,pit_now,"Current tire is beyond the cliff window, so staying out carries steep pace loss. Net pit-now gain: 8.02s, pit recovery probability: 0.90, stay-out overtake probability: 0.44."
Japan,43,PIA,McLaren,1,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1070.1270000000002,1081.6758,11.548799999999801,-11.548799999999801,HARD,21-25,3,5,0.6930952380952381,0.3046,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.55s, pit recovery probability: 0.69, stay-out overtake probability: 0.30."
Japan,43,LEC,Ferrari,2,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1073.8439999999998,1085.6307,11.78670000000011,-11.78670000000011,HARD,21-25,4,8,0.6902380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.79s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,43,NOR,McLaren,3,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1073.3259999999998,1085.3506,12.024600000000191,-12.024600000000191,HARD,21-25,4,8,0.6873809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.02s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,43,RUS,Mercedes,4,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1063.7549999999999,1076.0175,12.262500000000045,-12.262500000000045,HARD,21-25,4,5,0.6845238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.26s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,43,HAM,Ferrari,5,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1059.9479999999999,1072.4484,12.500400000000127,-12.500400000000127,HARD,21-25,5,5,0.6816666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.50s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,43,ANT,Mercedes,6,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1054.337,1067.0753,12.738299999999981,-12.738299999999981,HARD,21-25,5,5,0.6788095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.74s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,43,GAS,Alpine,7,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1068.647,1081.6232,12.976200000000063,-12.976200000000063,HARD,21-25,6,7,0.6759523809523807,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.98s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,43,HAD,Red Bull Racing,8,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1085.454,1098.6680999999999,13.214099999999917,-13.214099999999917,HARD,21-25,10,12,0.6730952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.21s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,43,LIN,Racing Bulls,9,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1087.598,1101.05,13.451999999999998,-13.451999999999998,HARD,21-25,11,15,0.6702380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.45s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,43,VER,Red Bull Racing,10,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1068.501,1082.031,13.529999999999973,-13.529999999999973,HARD,21-25,8,10,0.6673809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,43,OCO,Haas F1 Team,11,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1082.603,1096.1329999999998,13.529999999999745,-13.529999999999745,HARD,21-25,11,12,0.6645238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,43,LAW,Racing Bulls,12,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1071.2620000000002,1084.7920000000001,13.529999999999973,-13.529999999999973,HARD,21-25,9,11,0.6616666666666665,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,43,BOR,Audi,13,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1083.4720000000002,1097.0020000000002,13.529999999999973,-13.529999999999973,HARD,21-25,12,14,0.6588095238095236,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,43,COL,Alpine,14,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1089.093,1102.623,13.529999999999973,-13.529999999999973,HARD,21-25,14,17,0.655952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.66, stay-out overtake probability: 0.32."
Japan,43,SAI,Williams,15,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1087.278,1100.8079999999998,13.529999999999745,-13.529999999999745,HARD,21-25,14,17,0.6530952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,43,BEA,Haas F1 Team,16,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1086.464,1099.994,13.529999999999973,-13.529999999999973,HARD,21-25,15,17,0.6502380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,43,ALB,Williams,17,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1090.1380000000001,1103.6680000000001,13.529999999999973,-13.529999999999973,HARD,21-25,15,19,0.6473809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.65, stay-out overtake probability: 0.32."
Japan,43,PER,Cadillac,18,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1093.3940000000002,1106.924,13.529999999999745,-13.529999999999745,HARD,21-25,16,20,0.6655238095238095,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,43,HUL,Audi,19,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1086.035,1099.5649999999998,13.529999999999745,-13.529999999999745,HARD,21-25,17,17,0.6731428571428572,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.67, stay-out overtake probability: 0.32."
Japan,43,ALO,Aston Martin,20,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1103.7340000000002,1117.2640000000001,13.529999999999973,-13.529999999999973,HARD,21-25,20,21,0.6807619047619048,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.68, stay-out overtake probability: 0.32."
Japan,43,STR,Aston Martin,21,MEDIUM,42,0,False,actual_2026_japan_clean_laps,1107.65,1121.18,13.529999999999973,-13.529999999999973,HARD,21-25,21,22,0.6883809523809524,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.53s, pit recovery probability: 0.69, stay-out overtake probability: 0.32."
Japan,43,BOT,Cadillac,22,HARD,42,0,False,actual_2026_japan_clean_laps,1107.617,1116.127,8.509999999999991,-8.509999999999991,MEDIUM,28-32,21,21,0.9,0.4390666666666671,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 8.51s, pit recovery probability: 0.90, stay-out overtake probability: 0.44."
Japan,44,PIA,McLaren,1,MEDIUM,43,0,False,actual_2026_japan_clean_laps,974.367,986.3558,11.988800000000083,-11.988800000000083,SOFT,21-25,3,4,0.7350952380952381,0.2946,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 11.99s, pit recovery probability: 0.74, stay-out overtake probability: 0.29."
Japan,44,LEC,Ferrari,2,MEDIUM,43,0,False,actual_2026_japan_clean_laps,977.7389999999999,989.9657,12.22670000000005,-12.22670000000005,SOFT,21-25,3,8,0.7322380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.23s, pit recovery probability: 0.73, stay-out overtake probability: 0.32."
Japan,44,NOR,McLaren,3,MEDIUM,43,0,False,actual_2026_japan_clean_laps,977.261,989.7256,12.464600000000019,-12.464600000000019,SOFT,21-25,4,8,0.7293809523809524,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.46s, pit recovery probability: 0.73, stay-out overtake probability: 0.32."
Japan,44,RUS,Mercedes,4,MEDIUM,43,0,False,actual_2026_japan_clean_laps,968.5529999999999,981.2554999999999,12.702499999999986,-12.702499999999986,SOFT,21-25,4,5,0.7265238095238095,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.70s, pit recovery probability: 0.73, stay-out overtake probability: 0.32."
Japan,44,HAM,Ferrari,5,MEDIUM,43,0,False,actual_2026_japan_clean_laps,965.0849999999999,978.0254,12.940400000000068,-12.940400000000068,SOFT,21-25,5,5,0.7236666666666666,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 12.94s, pit recovery probability: 0.72, stay-out overtake probability: 0.32."
Japan,44,ANT,Mercedes,6,MEDIUM,43,0,False,actual_2026_japan_clean_laps,959.9769999999999,973.1552999999999,13.178300000000036,-13.178300000000036,SOFT,21-25,5,5,0.7208095238095237,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.18s, pit recovery probability: 0.72, stay-out overtake probability: 0.32."
Japan,44,GAS,Alpine,7,MEDIUM,43,0,False,actual_2026_japan_clean_laps,972.979,986.3951999999999,13.41619999999989,-13.41619999999989,SOFT,21-25,6,8,0.7179523809523808,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.42s, pit recovery probability: 0.72, stay-out overtake probability: 0.32."
Japan,44,HAD,Red Bull Racing,8,MEDIUM,43,0,False,actual_2026_japan_clean_laps,988.251,1001.9051,13.654099999999971,-13.654099999999971,SOFT,21-25,9,12,0.7150952380952381,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.65s, pit recovery probability: 0.72, stay-out overtake probability: 0.32."
Japan,44,LIN,Racing Bulls,9,MEDIUM,43,0,False,actual_2026_japan_clean_laps,990.1929999999999,1004.0849999999999,13.892000000000053,-13.892000000000053,SOFT,21-25,11,15,0.7122380952380952,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.89s, pit recovery probability: 0.71, stay-out overtake probability: 0.32."
Japan,44,VER,Red Bull Racing,10,MEDIUM,43,0,False,actual_2026_japan_clean_laps,972.8249999999999,986.795,13.970000000000027,-13.970000000000027,SOFT,21-25,8,10,0.7093809523809523,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.97s, pit recovery probability: 0.71, stay-out overtake probability: 0.32."
Japan,44,OCO,Haas F1 Team,11,MEDIUM,43,0,False,actual_2026_japan_clean_laps,985.6449999999999,999.6149999999999,13.970000000000027,-13.970000000000027,SOFT,21-25,10,12,0.7065238095238094,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.97s, pit recovery probability: 0.71, stay-out overtake probability: 0.32."
Japan,44,LAW,Racing Bulls,12,MEDIUM,43,0,False,actual_2026_japan_clean_laps,975.3349999999999,989.305,13.970000000000027,-13.970000000000027,SOFT,21-25,9,11,0.7036666666666666,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.97s, pit recovery probability: 0.70, stay-out overtake probability: 0.32."
Japan,44,BOR,Audi,13,MEDIUM,43,0,False,actual_2026_japan_clean_laps,986.435,1000.405,13.970000000000027,-13.970000000000027,SOFT,21-25,11,14,0.7008095238095237,0.31960000000000094,pit_now,"Tire-life risk is critical and puncture exposure is rising, so pit now is safer and faster. Net pit-now gain: 13.97s, pit recovery probability: 0.70, stay-out overtake probability: 0.32."
